Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
19.980705390780102,,112.45847989553047,Loamy,6.379979318735096,,185.27652152437983,79.58017824406232,194.79697516399887,,Maize,19,Chemical,High,7.580575125695933,,,,,,,,,,,,,,,,,,,,
23.14895824099498,,227.06906313266455,Clayey,7.840893712,,126.1753002845049,24.318939825778347,54.69719207550517,,Rice,7,Organic,Low,1.4372246216833755,,,,,,,,,,,,,,,,,,,,
17.880799296400156,,88.52106802496074,Sandy,4.903403070248913,,107.16627051452299,73.88919120222748,50.75383697,,Maize,15,Mixed,High,7.298211803,,,,,,,,,,,,,,,,,,,,
14.941532408289428,,35.12822434199943,Clayey,7.025917541595167,,111.56014166642542,90.58948654302398,62.74939323750238,,Maize,14,Chemical,Low,1.6396651155370898,,,,,,,,,,,,,,,,,,,,
30.67430070941013,,77.26063507217503,Loamy,7.209391717,,98.65675565140504,22.734430060745805,65.42452477916754,,Soybean,4,Chemical,Low,4.3988917652648105,,,,,,,,,,,,,,,,,,,,
25.437133488034014,,116.20341949073246,Clayey,6.731491039956547,,101.24293574105964,146.2785844759279,231.70875731772043,,Rice,11,Organic,Medium,2.082376612342781,,,,,,,,,,,,,,,,,,,,
16.004626337481007,,15.661412878529479,Sandy,8.24335355,,149.08703203955596,125.35727767087108,48.48693839088999,,Maize,5,Chemical,Low,7.1980016749055045,,,,,,,,,,,,,,,,,,,,
19.58768278779995,,143.60407626005244,Loamy,6.907962867738187,,198.50310985862623,51.03243472383326,109.11882146556492,,Rice,27,Organic,Medium,2.7712785718005364,,,,,,,,,,,,,,,,,,,,
27.75423722989978,,222.00225383183354,Loamy,7.038307004,,18.609716477446533,86.69110454895527,106.7898724683908,,Soybean,23,Mixed,Medium,6.611653172778743,,,,,,,,,,,,,,,,,,,,
12.166880448174336,,154.12354334413848,Silty,6.899040112,,53.735743171155406,86.04993145305887,40.61807299332858,,Rice,23,Organic,Medium,2.907323306767932,,,,,,,,,,,,,,,,,,,,
14.423590277985387,,21.56860215435209,Clayey,7.388075099712668,,49.939451002089115,20.461635120730335,36.15283029431194,,Wheat,9,Organic,Low,6.646036849,,,,,,,,,,,,,,,,,,,,
12.197368123221704,,132.04488940378755,Clayey,5.041637662615578,,168.24267421665368,68.53666188396257,228.34997993842498,,Rice,24,Organic,High,3.6126136165540146,,,,,,,,,,,,,,,,,,,,
34.369519981423565,,212.67138241284982,Clayey,8.077105294097228,,89.74753163,35.125538235414176,210.7295021721294,,Soybean,23,Organic,Medium,7.974323668935733,,,,,,,,,,,,,,,,,,,,
32.57227699636027,,17.42899619705698,Sandy,4.669969291676213,,109.77513075310665,53.31685942044739,233.97464398047256,,Maize,28,Organic,Medium,5.545311196814805,,,,,,,,,,,,,,,,,,,,
32.59938795637771,,17.954156918066555,Sandy,7.062975840215929,,99.13894370554688,141.86107867683347,86.10962222690279,,Maize,23,Mixed,Medium,5.1090347627988955,,,,,,,,,,,,,,,,,,,,
31.489760304280843,,111.1804209542948,Loamy,6.961923728812431,,172.1994445075085,84.94190835139175,136.3605069918439,,Maize,24,Chemical,Medium,3.440925747,,,,,,,,,,,,,,,,,,,,
30.081562710096076,,58.489189237112726,Loamy,5.332484509706614,,104.94676220662677,14.701082604987558,71.38619593,,Wheat,6,Organic,Medium,8.195193628,,,,,,,,,,,,,,,,,,,,
24.30975746134525,,280.43423739252614,Sandy,4.662843894736547,,136.8907384133187,102.48132286600425,104.05686293370202,,Rice,7,Mixed,Low,1.0891416167326062,,,,,,,,,,,,,,,,,,,,
29.26834490521345,,174.40308112192295,Clayey,5.055341588192436,,13.70186855683436,149.80279529448597,200.59749459100766,,Maize,29,Mixed,High,8.402610859694496,,,,,,,,,,,,,,,,,,,,
11.15084664363924,,86.19761982176885,Clayey,5.586688219804886,,133.9663444677519,29.31594585340276,124.30551718692861,,Soybean,5,Organic,Low,9.599870175065712,,,,,,,,,,,,,,,,,,,,
28.64393267970354,,211.43301873448524,Sandy,8.028422762236175,,55.78082584068358,104.02337922395836,36.30284047389762,,Rice,29,Mixed,High,7.673012478590613,,,,,,,,,,,,,,,,,,,,
33.33633116610632,,112.47871540779866,Clayey,7.922937616719961,,174.70503512354927,124.51752329933673,10.765590484226903,,Rice,14,Mixed,High,3.709132633113623,,,,,,,,,,,,,,,,,,,,
25.010750811531707,,39.63469331,Sandy,4.755422297064207,,152.7952958253846,127.38897224073416,66.6742316,,Wheat,4,Chemical,High,1.623175965,,,,,,,,,,,,,,,,,,,,
20.72539985281711,,71.16966895307412,Clayey,5.6570720321227395,,30.764510945300948,107.59146249130221,53.96993899080193,,Soybean,8,Organic,Medium,3.7552376119976816,,,,,,,,,,,,,,,,,,,,
18.322802044029373,,192.8241853378127,Clayey,8.057264972996215,,29.659604681847707,136.93070043443944,200.58061223821034,,Maize,4,Mixed,Low,4.717778719477558,,,,,,,,,,,,,,,,,,,,
29.284061504862475,,15.562831799097498,Silty,5.446636113778482,,65.66967459964876,9.652980487181996,169.99087573040308,,Rice,9,Organic,Medium,5.605420397176973,,,,,,,,,,,,,,,,,,,,
30.784035958897263,,81.80671201441912,Loamy,8.483861215283547,,33.89508307399797,14.304429104754751,211.19376862436732,,Soybean,18,Chemical,High,9.555818845450133,,,,,,,,,,,,,,,,,,,,
36.12902799587628,,62.49344329265239,Clayey,5.527360783149226,,150.66230142226118,24.50829172,110.50317197484831,,Wheat,28,Organic,Medium,8.830299795594446,,,,,,,,,,,,,,,,,,,,
20.27002247382972,,60.3405332,Clayey,7.456453026683999,,197.4951344535856,11.280463708905698,150.07232355774303,,Rice,10,Mixed,Medium,4.027742980020714,,,,,,,,,,,,,,,,,,,,
33.093169221567564,,204.82872359279133,Sandy,6.168236694285574,,134.49877920353907,22.39243863390593,110.1666096717861,,Soybean,23,Mixed,Low,6.697232950209554,,,,,,,,,,,,,,,,,,,,
26.840674725680138,,247.74507502630937,Silty,5.044978208178098,,57.318872138590855,123.45784514278935,63.08822194055896,,Soybean,4,Chemical,Low,2.5999078533293285,,,,,,,,,,,,,,,,,,,,
36.485094720342374,,214.7599824192776,Silty,5.520618453315215,,117.21175442691256,134.98632657688322,161.4257577625343,,Soybean,22,Mixed,Medium,2.287039388324561,,,,,,,,,,,,,,,,,,,,
25.834363248868623,,193.71834474015367,Sandy,7.200472302485806,,163.07333443573467,53.71764758475923,103.26253076525249,,Wheat,18,Organic,Medium,8.238852603931026,,,,,,,,,,,,,,,,,,,,
25.528894851939015,,274.9355315453592,Sandy,5.848225608,,192.8194144527597,143.79170977217575,69.83920484188351,,Rice,20,Chemical,Medium,7.896075202547224,,,,,,,,,,,,,,,,,,,,
27.33631244322727,,17.517714127289054,Sandy,6.916512882401913,,10.963630153450621,65.67398754497853,235.2331296805131,,Soybean,9,Mixed,Low,6.851381852,,,,,,,,,,,,,,,,,,,,
32.47946065427303,,50.244925792872216,Clayey,5.3221241710758385,,109.50115535687874,29.93706430804753,35.875304020202265,,Maize,25,Organic,High,5.763539166120884,,,,,,,,,,,,,,,,,,,,
38.94071436485383,,124.32205670115964,Sandy,6.294323888731203,,96.11071299940426,103.78876947867691,196.4312574744698,,Wheat,8,Chemical,High,9.856402958119077,,,,,,,,,,,,,,,,,,,,
12.206900626472969,,111.73549305116032,Loamy,6.548983121136902,,88.75361800178626,65.94575122403675,141.88848210197605,,Maize,7,Chemical,Medium,1.8556255648512396,,,,,,,,,,,,,,,,,,,,
11.603038071730515,,125.41548088890674,Sandy,6.151138253257297,,105.7291642,7.8179494845056325,193.1287216028548,,Maize,15,Chemical,High,6.932155608465044,,,,,,,,,,,,,,,,,,,,
38.126510122220154,,61.936471512811806,Clayey,5.291672125402375,,86.66614414535383,145.12160521774575,31.569163971771125,,Maize,21,Mixed,High,1.1799115320810716,,,,,,,,,,,,,,,,,,,,
25.896268765546182,,44.85099467,Loamy,6.346214098,,75.36294546128318,91.69529406,103.69913724242973,,Maize,7,Mixed,Low,4.857861717715854,,,,,,,,,,,,,,,,,,,,
28.447090437008082,,152.75797423737842,Clayey,7.2716022421561215,,31.81347465169594,93.93314849581017,201.0489484428435,,Rice,4,Mixed,Low,8.160475923943102,,,,,,,,,,,,,,,,,,,,
24.472708047841866,,278.4157572206381,Loamy,8.359622651303443,,104.97066452808244,147.48849744607944,205.61877530196577,,Rice,1,Organic,High,7.288544695691285,,,,,,,,,,,,,,,,,,,,
12.809723578224235,,117.59083870497511,Loamy,7.658086481911798,,165.9997688959018,125.8581691927015,199.33791903152058,,Rice,14,Mixed,Low,7.524080527134174,,,,,,,,,,,,,,,,,,,,
33.042681352559995,,13.005964235858425,Loamy,5.145881926076186,,29.899142983970485,57.58646813413775,188.64372412496587,,Rice,2,Organic,Low,8.623198929371739,,,,,,,,,,,,,,,,,,,,
32.41673935265761,,211.85020286685736,Clayey,5.590807399,,150.3133583912044,11.064978936294047,100.38344403069789,,Soybean,24,Organic,High,1.1316168078397597,,,,,,,,,,,,,,,,,,,,
19.35109964478436,,87.33147165815248,Loamy,4.815295582,,60.87556252,37.24521072499081,181.88670320077182,,Rice,20,Chemical,High,8.152795486781901,,,,,,,,,,,,,,,,,,,,
19.18717735685201,,73.52850219146762,Silty,5.042598097040312,,82.43623003529521,55.97152840474972,36.26431891297191,,Maize,22,Chemical,High,1.1093607337743894,,,,,,,,,,,,,,,,,,,,
35.13524142716555,,97.27740020938862,Silty,5.502731859473791,,197.7360935381777,144.2367515250213,49.02564456,,Rice,25,Chemical,Medium,9.982212064951494,,,,,,,,,,,,,,,,,,,,
12.170717732239797,,217.14465717236288,Clayey,5.298109465,,138.2901703350768,133.8571340872236,139.5808972671358,,Soybean,4,Organic,High,7.628033310554717,,,,,,,,,,,,,,,,,,,,
36.433154450696975,,245.64581606109124,Silty,5.354597003066546,,146.63134074457676,8.121589922,141.9055352928752,,Maize,18,Organic,Low,9.9765571,,,,,,,,,,,,,,,,,,,,
17.699850696877434,,176.4168202016891,Loamy,5.423080905757152,,124.45427787316204,148.1480072996808,123.22776010726025,,Soybean,25,Chemical,Low,5.711977478030373,,,,,,,,,,,,,,,,,,,,
27.789542432664817,,96.74362611586548,Sandy,5.702714783134446,,71.24906443811977,42.28234844434261,186.3998847449144,,Wheat,21,Organic,Medium,9.672129548,,,,,,,,,,,,,,,,,,,,
38.07982537005333,,93.14346993518345,Sandy,5.002344274507035,,138.27201782820293,117.42895956147322,145.31574519392993,,Soybean,2,Chemical,Medium,4.823798657755139,,,,,,,,,,,,,,,,,,,,
30.343675046099392,,37.292504971638905,Loamy,5.611339935,,96.88098122648036,21.906438638497512,25.768134690374048,,Wheat,7,Organic,Low,7.409740126304587,,,,,,,,,,,,,,,,,,,,
22.43289437,,279.99031447055836,Silty,7.253647309128226,,168.09573254631607,36.94599614311016,222.9276283068685,,Rice,15,Organic,Low,3.4147574004931953,,,,,,,,,,,,,,,,,,,,
30.686026267162454,,191.44181969064587,Loamy,5.445603999301831,,118.50086039153572,78.28771795713288,160.72753549866516,,Wheat,19,Mixed,Medium,8.198535814676523,,,,,,,,,,,,,,,,,,,,
20.319389089491104,,8.092385956759207,Sandy,5.187353711,,156.53484020843828,107.02373139234646,224.90603098282998,,Soybean,24,Chemical,Low,4.311234107093263,,,,,,,,,,,,,,,,,,,,
18.317752490475584,,198.7101285560042,Sandy,4.770782648737843,,171.2165405388708,55.082827141006646,113.0823988664528,,Wheat,29,Chemical,Medium,7.516057997185083,,,,,,,,,,,,,,,,,,,,
39.90049833804039,,134.14602725805236,Clayey,6.499885944788153,,166.01273166918222,131.62204592876137,10.440725138038207,,Maize,7,Organic,Low,9.516934427198704,,,,,,,,,,,,,,,,,,,,
32.52370693539363,,291.7673889140758,Sandy,7.867930911489106,,86.40038048643787,141.3282424436854,193.04479144415723,,Wheat,2,Organic,Low,8.884968136263616,,,,,,,,,,,,,,,,,,,,
29.341599321454527,,245.7206474419221,Clayey,4.736066577054967,,80.06374940715507,22.77193139496962,145.8433008028905,,Maize,23,Mixed,Medium,5.769594574,,,,,,,,,,,,,,,,,,,,
20.658689296579563,,51.39472614983946,Silty,6.669304108952597,,175.12283535960574,109.1920878981087,14.71733787,,Wheat,22,Chemical,Medium,6.095000680919556,,,,,,,,,,,,,,,,,,,,
11.474824874651445,,216.03333566245993,Loamy,7.102475661689993,,37.189030141650946,24.126990434875353,147.42706348466376,,Wheat,25,Mixed,Low,8.314547773092736,,,,,,,,,,,,,,,,,,,,
10.931706281054668,,145.66980115057902,Clayey,6.8698466271153755,,63.08671827634899,54.41099291312879,233.46004001711023,,Maize,24,Chemical,High,6.060909452971828,,,,,,,,,,,,,,,,,,,,
26.625437663463963,,56.11354910097845,Loamy,8.010492814263404,,32.99181215795004,123.83630219770394,60.09675454818183,,Soybean,23,Chemical,Medium,4.264064836842518,,,,,,,,,,,,,,,,,,,,
32.86098163117153,,209.6219721989847,Clayey,7.965582320834253,,17.997352352981714,53.771155675105845,77.62016157773192,,Rice,9,Chemical,High,8.812203505056093,,,,,,,,,,,,,,,,,,,,
26.12137571331565,,164.2162736082736,Silty,4.729230370113838,,127.01360087465541,136.57262907153103,165.8835005659678,,Maize,5,Chemical,Low,5.512634582457076,,,,,,,,,,,,,,,,,,,,
35.22355215817343,,9.112163631471148,Silty,5.9437758768947475,,181.1483035,64.66344926247638,207.0194173042458,,Soybean,9,Mixed,High,7.223569072423086,,,,,,,,,,,,,,,,,,,,
11.00279599279665,,193.97638515864776,Clayey,7.183319321991011,,34.58904123874085,49.920479143511415,164.0162138509616,,Maize,29,Mixed,Low,8.079698629873329,,,,,,,,,,,,,,,,,,,,
21.00256229,,190.4961269587322,Clayey,8.309778621970125,,161.18471485896254,148.42290526153027,171.20882216300905,,Rice,13,Organic,Low,3.989180277971576,,,,,,,,,,,,,,,,,,,,
17.11211173522534,,43.225548315438786,Silty,7.7187391858122085,,82.07458291529144,69.01798364,88.40733561,,Maize,28,Mixed,Low,7.656683294514222,,,,,,,,,,,,,,,,,,,,
23.41818904471366,,104.69631809900787,Loamy,5.206357242135278,,127.44639387725451,112.43861865061467,12.407279106359992,,Soybean,2,Organic,Low,4.131919694730227,,,,,,,,,,,,,,,,,,,,
12.171291795823674,,175.7696912,Silty,5.616835350989198,,155.11092819688463,91.92066918136096,211.56687559019088,,Rice,2,Mixed,High,4.478631247875795,,,,,,,,,,,,,,,,,,,,
38.623949247132174,,41.63490423201897,Loamy,7.554375454494954,,144.9151266728963,34.36041783503056,248.8586948979986,,Wheat,15,Mixed,High,3.3377505523454145,,,,,,,,,,,,,,,,,,,,
16.697662032080828,,255.81701335042695,Clayey,6.385899389090703,,35.973750880167714,77.54533641831502,217.93924555085363,,Maize,20,Organic,High,1.7847553187661147,,,,,,,,,,,,,,,,,,,,
37.66923326450754,,8.245813886311137,Loamy,6.689209768088617,,31.92330336,16.22571515575352,105.4007247169638,,Maize,17,Chemical,High,2.4896157221282156,,,,,,,,,,,,,,,,,,,,
22.776794651100452,,30.851224490806484,Clayey,6.935919280702828,,185.59674054702188,107.7680603137591,94.43727841794433,,Wheat,17,Chemical,High,6.172923170919019,,,,,,,,,,,,,,,,,,,,
39.56572399765654,,34.832075956465225,Loamy,4.913166070902958,,25.099518506487815,80.24652090454457,240.3683233306075,,Maize,27,Chemical,High,2.5289566178709837,,,,,,,,,,,,,,,,,,,,
26.621751503806323,,158.43213779251656,Clayey,7.923848133733017,,51.49594153945714,22.744499220142366,247.2143030888133,,Soybean,6,Organic,Medium,6.006304254101573,,,,,,,,,,,,,,,,,,,,
37.92498592527423,,186.03420365058759,Sandy,7.952537757506908,,93.28601282903955,116.18013047039803,156.93621415126827,,Wheat,26,Chemical,High,3.648914663695716,,,,,,,,,,,,,,,,,,,,
10.160469660826685,,121.12223895044596,Sandy,6.372957776513469,,165.99210914979534,121.66144738955103,133.4722073668609,,Maize,5,Organic,High,6.661506304139258,,,,,,,,,,,,,,,,,,,,
32.44716419,,86.60004830044986,Silty,7.007380874002653,,124.49893181705427,111.40530373170529,133.92214167786778,,Maize,20,Chemical,Medium,9.325395913526147,,,,,,,,,,,,,,,,,,,,
37.09151959307546,,242.79521268766723,Silty,7.13961648,,118.5248414691818,52.713281674045454,58.433598248454295,,Maize,19,Mixed,Low,2.6234149004832013,,,,,,,,,,,,,,,,,,,,
14.191617009368622,,20.485795117926042,Clayey,5.258890338919537,,141.47141978538636,109.859404,184.76796167831424,,Rice,7,Organic,Low,1.6649062874105376,,,,,,,,,,,,,,,,,,,,
12.883775551964545,,84.08755833983751,Loamy,4.9503393138651175,,162.4101224,88.76781055497392,51.05626015300768,,Maize,11,Mixed,Medium,1.4831279121251206,,,,,,,,,,,,,,,,,,,,
22.737178215578666,,11.734673641191229,Clayey,4.582691785615001,,54.179271904286146,83.86252734257677,60.30855217268214,,Maize,6,Chemical,Medium,9.516244476532279,,,,,,,,,,,,,,,,,,,,
38.01036718398805,,4.167040489880403,Sandy,8.151527307110404,,13.591262765402657,99.06772794150946,171.79914973596664,,Maize,24,Mixed,Low,2.573941233137398,,,,,,,,,,,,,,,,,,,,
26.271596805713163,,106.01396607966038,Sandy,5.882853155778765,,34.16746328799179,96.36286987746838,218.62711125936818,,Rice,9,Chemical,Medium,5.222576599591363,,,,,,,,,,,,,,,,,,,,
25.823693911651965,,58.44709873,Clayey,4.843323740044012,,41.38115306611864,120.87610371338359,169.82191178244133,,Wheat,24,Organic,Medium,2.7934508420559974,,,,,,,,,,,,,,,,,,,,
14.233783548979655,,80.50975645147388,Sandy,6.3631999139918864,,17.604377260740662,147.9677639640802,123.98265743900141,,Rice,21,Organic,Low,3.7404993577114185,,,,,,,,,,,,,,,,,,,,
10.023685332796564,,246.28414723649044,Silty,4.802500453384701,,152.02842694458522,110.31022788811077,176.8575226918264,,Maize,5,Mixed,Medium,2.3119948033105393,,,,,,,,,,,,,,,,,,,,
34.30420272236384,,48.89402887476641,Clayey,4.841003011227819,,178.1356896,69.05704178710003,119.19608217472272,,Wheat,5,Organic,Medium,6.447667904568105,,,,,,,,,,,,,,,,,,,,
12.627236889587147,,234.07001014554027,Silty,6.455541382818101,,145.02347312523844,71.94186072848964,167.00986282870775,,Wheat,2,Mixed,High,8.232424507485014,,,,,,,,,,,,,,,,,,,,
29.015494562059718,,202.51518694390907,Silty,6.535346638866541,,45.83841245454815,9.245533844945129,197.28619903861042,,Maize,28,Chemical,Low,4.691494602601567,,,,,,,,,,,,,,,,,,,,
37.43849363545574,,97.93365754,Silty,6.820572341311642,,125.22451280955188,28.186380350119045,13.525247389723498,,Maize,3,Mixed,Low,7.507593942008636,,,,,,,,,,,,,,,,,,,,
16.25955739475293,,163.96684355288633,Sandy,7.125245920034407,,108.9146989139771,38.08452520219787,62.55681582357903,,Soybean,24,Mixed,Medium,8.539828288252918,,,,,,,,,,,,,,,,,,,,
29.958185087107324,,133.33068293236164,Loamy,7.173069480716476,,165.79305307268356,148.5972237047739,178.74358198678263,,Maize,3,Organic,High,8.409798784247501,,,,,,,,,,,,,,,,,,,,
12.360957301225284,,38.51859464929961,Loamy,6.231986750206071,,189.0367606,115.64931182730747,106.33435576509899,,Rice,27,Chemical,High,6.2851336472127635,,,,,,,,,,,,,,,,,,,,
28.11265431512839,,272.1555965202527,Loamy,7.074132234149506,,151.15762142623433,25.524025014939053,135.3150287045758,,Rice,24,Organic,Medium,3.4307957643497327,,,,,,,,,,,,,,,,,,,,
14.917951628596082,,170.88539027572804,Silty,5.718959024858064,,107.38233740033208,77.26393515854049,174.40109532243682,,Rice,19,Chemical,High,2.4013433919415843,,,,,,,,,,,,,,,,,,,,
32.078606815455345,,264.0720137386365,Clayey,6.265232764620552,,107.09916909323424,35.96232477583186,136.3648831116004,,Rice,15,Organic,High,7.689722187480371,,,,,,,,,,,,,,,,,,,,
19.036938843817246,,247.1479535439871,Silty,6.073308194129122,,163.47950474517987,48.153992391622786,210.86459314980976,,Soybean,3,Organic,Medium,5.921974775641357,,,,,,,,,,,,,,,,,,,,
23.90173026413939,,23.93277759282697,Silty,5.816440004874545,,33.277726956732096,92.66403622280698,100.99837230922064,,Soybean,17,Organic,Medium,1.5928609994253007,,,,,,,,,,,,,,,,,,,,
27.982916260828652,,62.181199805535734,Clayey,5.454283302443865,,39.12961490066157,91.86048880941458,176.02640377822976,,Maize,25,Organic,Low,2.1963201070580363,,,,,,,,,,,,,,,,,,,,
15.138202319987187,,43.57833431244924,Loamy,4.813836002163493,,75.26742141097972,131.4117964484405,112.09408988505946,,Wheat,4,Mixed,Medium,8.989485643,,,,,,,,,,,,,,,,,,,,
32.249134558528624,,249.23385983607562,Loamy,6.523641911142783,,151.95640933849248,28.86415578669006,137.03369879213943,,Rice,2,Organic,High,2.8861119011011858,,,,,,,,,,,,,,,,,,,,
19.079210219104436,,258.7339879365607,Loamy,6.649152745,,22.535568471949063,77.12325888035211,37.29779592220474,,Rice,5,Organic,Medium,2.2956698955610606,,,,,,,,,,,,,,,,,,,,
29.871155797382606,,158.39145294250977,Silty,5.8446201764082275,,75.42149460558898,91.83068554,209.5547353,,Rice,17,Mixed,Medium,4.780319600555414,,,,,,,,,,,,,,,,,,,,
14.74849152098121,,31.253421752402076,Silty,8.403375452141784,,70.52268668680202,139.9180809765227,86.78590551175999,,Soybean,6,Mixed,Medium,1.3346033118823413,,,,,,,,,,,,,,,,,,,,
